,model,pi_method,coverage,winkler,time
8809,gb,quantile,0.7864583333333334,28.93325147127058,0.9262149333953857
8810,gb,conformal,0.9166666666666666,18.19510664456597,11.158823013305664
8811,lgb,quantile,0.6875,36.46884756137718,2.3471240997314453
8812,lgb,conformal,0.9166666666666666,18.349000759058807,14.231257915496826
8813,xgb,quantile,0.7083333333333334,55.81697174725991,0.2132251262664795
8814,xgb,conformal,0.8802083333333334,37.96062364738862,10.92423415184021
8815,gb,quantile,0.7604166666666666,47.67082190470103,0.885188102722168
8816,gb,conformal,0.8854166666666666,37.49184835271658,11.227993965148926
8817,lgb,quantile,0.6979166666666666,59.488537220200975,1.9269919395446777
8818,lgb,conformal,0.8854166666666666,37.486451049322504,13.005758047103882
8819,xgb,quantile,0.8020833333333334,22.484720598944563,0.18425679206848145
8820,xgb,conformal,0.9635416666666666,13.108494943105365,10.960222959518433
8821,gb,quantile,0.8020833333333334,21.026944827556687,0.8208932876586914
8822,gb,conformal,0.9635416666666666,13.109257486023743,11.33720874786377
8823,lgb,quantile,0.7864583333333334,21.44640840941578,2.2004268169403076
8824,lgb,conformal,0.9635416666666666,13.052632776964423,12.732582092285156
8825,xgb,quantile,0.8802083333333334,31.763726070183026,0.19159293174743652
8826,xgb,conformal,0.9322916666666666,29.433262403040683,10.99928903579712
8827,gb,quantile,0.8489583333333334,34.40609878465711,0.8895232677459717
8828,gb,conformal,0.9322916666666666,29.185902779036244,11.43781590461731
8829,lgb,quantile,0.8489583333333334,34.05713706830769,1.983327865600586
8830,lgb,conformal,0.9270833333333334,28.91597938072582,11.809261083602905
8831,xgb,quantile,0.796875,18.97981026334067,0.15191078186035156
8832,xgb,conformal,0.8958333333333334,16.05610861250372,11.57883596420288
8833,gb,quantile,0.7864583333333334,18.50233911869407,0.8959596157073975
8834,gb,conformal,0.8645833333333334,15.039046440676687,11.791644096374512
8835,lgb,quantile,0.75,28.754476531254884,1.0181338787078857
8836,lgb,conformal,0.8645833333333334,15.124703285565422,13.410778045654297
8837,xgb,quantile,0.8072916666666666,41.63652214413411,0.18522000312805176
8838,xgb,conformal,0.96875,24.32962948471042,11.064175128936768
8839,gb,quantile,0.8229166666666666,29.787073232058223,0.9472777843475342
8840,gb,conformal,0.96875,24.2917757231302,11.2467520236969
8841,lgb,quantile,0.7083333333333334,36.745988971913015,3.4781529903411865
8842,lgb,conformal,0.9739583333333334,24.141005623477593,13.545578002929688
8843,xgb,quantile,0.7604166666666666,35.29401229897763,0.19933700561523438
8844,xgb,conformal,0.8697916666666666,20.964488123972075,11.146107196807861
8845,gb,quantile,0.7552083333333334,30.30817246480217,0.9551618099212646
8846,gb,conformal,0.8697916666666666,20.80812950024014,11.164412021636963
8847,lgb,quantile,0.6927083333333334,31.973202019315057,3.607516288757324
8848,lgb,conformal,0.8697916666666666,20.895077187617513,14.279608011245728
8849,xgb,quantile,0.484375,329.3864674101666,0.20362401008605957
8850,xgb,conformal,0.953125,105.41128578896229,11.023701906204224
8851,gb,quantile,0.5625,264.105273056244,0.8454511165618896
8852,gb,conformal,0.9479166666666666,104.37861031465893,11.037418127059937
8853,lgb,quantile,0.6302083333333334,236.90109269756408,4.546684980392456
8854,lgb,conformal,0.9375,102.5576694365,15.607394933700562
8855,xgb,quantile,0.7395833333333334,36.38397856508319,0.16587305068969727
8856,xgb,conformal,0.0,117.5,2.3186721801757812
8857,gb,quantile,0.765625,31.655842871260717,0.77268385887146
8858,lgb,quantile,0.765625,33.345442522805875,2.203674793243408
8859,lgb,conformal,0.0,117.5,3.7694101333618164
8860,xgb,quantile,0.875,15.270312014626965,0.2182321548461914
8861,xgb,conformal,0.90625,11.600936392939929,11.23324704170227
8862,gb,quantile,0.8385416666666666,17.213208253219747,0.9938938617706299
8863,gb,conformal,0.9166666666666666,11.398973952642711,12.019239902496338
8864,lgb,quantile,0.8385416666666666,17.21319941116472,1.2820408344268799
8865,lgb,conformal,0.8958333333333334,11.74835925042126,12.937216997146606
8866,xgb,quantile,0.671875,29.729807071404746,0.14818096160888672
8867,xgb,conformal,0.5104166666666666,39.30891985305876,13.220554113388062
8868,gb,quantile,0.671875,31.177655892316086,1.0779180526733398
8869,gb,conformal,0.5104166666666666,36.34174840536383,13.409688234329224
8870,lgb,quantile,0.6354166666666666,38.51748677935474,0.8819770812988281
8871,lgb,conformal,0.5052083333333334,35.83152337647043,14.357919931411743
8872,xgb,quantile,0.953125,18.45831970181782,0.20921683311462402
8873,xgb,conformal,0.96875,19.71202697768854,11.145747900009155
8874,gb,quantile,0.9427083333333334,18.76913959518331,0.8893468379974365
8875,gb,conformal,0.96875,19.70383287926863,11.500627279281616
8876,lgb,quantile,0.9114583333333334,21.275853595893963,1.6523420810699463
8877,lgb,conformal,0.9739583333333334,19.630040208882168,13.17299771308899
8878,xgb,quantile,0.6875,46.49185768167704,0.1837770938873291
8879,xgb,conformal,0.5989583333333334,41.80771887802618,13.085846185684204
8880,gb,quantile,0.7552083333333334,30.704447763844282,0.8383579254150391
8881,gb,conformal,0.6197916666666666,42.01229181148097,12.936343908309937
8882,lgb,quantile,0.7447916666666666,34.38810870708798,2.740825653076172
8883,lgb,conformal,0.5885416666666666,42.166390566660006,14.765666961669922
8884,xgb,quantile,0.7864583333333334,31.03664273550289,0.21109509468078613
8885,xgb,conformal,0.875,24.135118378829407,11.303723812103271
8886,gb,quantile,0.75,33.606227831961824,0.9428191184997559
8887,gb,conformal,0.8802083333333334,22.67337009087004,11.161866903305054
8888,lgb,quantile,0.734375,38.401363990795794,1.496203899383545
8889,lgb,conformal,0.8854166666666666,24.070063658737002,12.344820022583008
8890,xgb,quantile,0.9895833333333334,15.670126063128313,0.1716909408569336
8891,xgb,conformal,0.9895833333333334,16.49562532520491,12.967743873596191
8892,gb,quantile,0.9895833333333334,15.397091027869324,0.8878672122955322
8893,gb,conformal,0.9895833333333334,16.492704581420227,12.732102870941162
8894,lgb,quantile,0.9895833333333334,14.006322418652408,3.050236940383911
8895,lgb,conformal,0.9895833333333334,16.48505768984248,16.136350870132446
8896,xgb,quantile,0.625,60.71578427215129,0.18503499031066895
8897,xgb,conformal,0.8802083333333334,25.68812493782031,11.373462200164795
8898,gb,quantile,0.7552083333333334,33.03240445076091,0.8300652503967285
8899,gb,conformal,0.8802083333333334,25.261569677641898,11.364715814590454
8900,lgb,quantile,0.5989583333333334,59.24197665822569,2.0817298889160156
8901,lgb,conformal,0.8697916666666666,26.051844311275392,12.30074405670166
8902,xgb,quantile,0.8229166666666666,34.90701717634996,0.18219709396362305
8903,xgb,conformal,0.953125,26.48251125855063,10.952460050582886
8904,gb,quantile,0.8229166666666666,31.940868891246637,0.7876491546630859
8905,gb,conformal,0.9479166666666666,26.626158403121625,11.151499032974243
8906,lgb,quantile,0.7604166666666666,38.001539392599845,1.6585540771484375
8907,lgb,conformal,0.953125,26.147079034454162,14.950981140136719
8908,xgb,quantile,0.6770833333333334,191.21248161589475,0.16631293296813965
8909,xgb,conformal,0.0,573.9583333333334,2.4534201622009277
8910,gb,quantile,0.6875,174.90654398771872,0.9845969676971436
8911,gb,conformal,0.0,573.9583333333334,2.6969428062438965
8912,lgb,quantile,0.5989583333333334,211.04060239171432,1.5833327770233154
8913,lgb,conformal,0.0,573.9583333333334,3.312947988510132
8914,xgb,quantile,0.5625,108.74574308450765,0.18021202087402344
8915,xgb,conformal,0.0,204.79166666666666,2.4371659755706787
8916,gb,quantile,0.5104166666666666,108.22392145485462,1.0114421844482422
8917,gb,conformal,0.0,204.79166666666666,2.38858699798584
8918,lgb,quantile,0.4583333333333333,116.80370750320908,1.6620738506317139
8919,lgb,conformal,0.0,204.79166666666666,4.189381837844849
8920,xgb,quantile,0.7760416666666666,17.502587078081756,0.1876218318939209
8921,xgb,conformal,0.9427083333333334,13.421130945562325,10.98094367980957
8922,gb,quantile,0.7760416666666666,19.42026804638,0.8738441467285156
8923,gb,conformal,0.9427083333333334,13.421551149590679,11.65574026107788
8924,lgb,quantile,0.734375,20.97962361158179,1.5976877212524414
8925,lgb,conformal,0.9114583333333334,14.373345607138356,14.413851976394653
8926,xgb,quantile,0.796875,13.760416356000427,0.20158004760742188
8927,xgb,conformal,0.8177083333333334,12.387354979319023,12.412544012069702
8928,gb,quantile,0.8645833333333334,12.716606761358955,0.7970869541168213
8929,gb,conformal,0.8177083333333334,12.387133388546614,13.027574062347412
8930,lgb,quantile,0.7916666666666666,16.213686309084846,1.2301700115203857
8931,lgb,conformal,0.828125,12.666021816742054,13.8731210231781
8932,xgb,quantile,0.6979166666666666,21.2552077634022,0.1749129295349121
8933,xgb,conformal,0.9166666666666666,10.98391250406121,11.643826007843018
8934,gb,quantile,0.859375,12.531116592514444,0.8861892223358154
8935,gb,conformal,0.9114583333333334,10.953133520089423,11.819013833999634
8936,lgb,quantile,0.6979166666666666,26.217513899224798,1.982017993927002
8937,lgb,conformal,0.9322916666666666,10.501426690649005,12.60979700088501
8938,xgb,quantile,0.8541666666666666,15.832634243586826,0.17751502990722656
8939,xgb,conformal,0.8541666666666666,15.084128113574073,11.897840976715088
8940,gb,quantile,0.8645833333333334,15.586502481624322,0.8995010852813721
8941,gb,conformal,0.8541666666666666,15.084510704129443,11.570312261581421
8942,lgb,quantile,0.7864583333333334,15.894749395839208,2.623795986175537
8943,lgb,conformal,0.7916666666666666,17.40844876690586,12.27114486694336
8944,xgb,quantile,0.8333333333333334,18.85507448055016,0.1965329647064209
8945,xgb,conformal,0.9791666666666666,14.881491576947809,11.36690092086792
8946,gb,quantile,0.8697916666666666,16.965143538528146,0.9330198764801025
8947,gb,conformal,0.9739583333333334,14.867467164280939,11.201474905014038
8948,lgb,quantile,0.796875,21.146985148657077,2.7078020572662354
8949,lgb,conformal,0.9791666666666666,15.088354210124185,15.731904983520508
8950,xgb,quantile,0.8385416666666666,28.546030149652626,0.1766800880432129
8951,xgb,conformal,0.953125,19.523204635827575,11.345155000686646
8952,gb,quantile,0.8541666666666666,24.097649425228017,0.8699541091918945
8953,gb,conformal,0.953125,19.69590342652206,10.970723867416382
8954,lgb,quantile,0.84375,26.977794669144306,2.565398931503296
8955,lgb,conformal,0.9427083333333334,19.845880637985022,12.618704795837402
8956,xgb,quantile,0.8385416666666666,33.730211718518284,0.19661808013916016
8957,xgb,conformal,0.984375,25.415657691330566,11.202970266342163
8958,gb,quantile,0.9375,27.452610709890923,0.8395299911499023
8959,gb,conformal,0.96875,25.560784296389823,11.164504051208496
8960,lgb,quantile,0.8072916666666666,35.977533191494054,1.1695570945739746
8961,lgb,conformal,0.96875,25.652272672526703,14.164315938949585
8962,xgb,quantile,0.8072916666666666,17.449881890505864,0.18257713317871094
8963,xgb,conformal,0.9739583333333334,12.767117529416595,11.155561923980713
8964,gb,quantile,0.8802083333333334,12.140395648029417,0.8256819248199463
8965,gb,conformal,0.9739583333333334,12.761692210285368,11.504472970962524
8966,lgb,quantile,0.8541666666666666,17.729978758152043,3.1681418418884277
8967,lgb,conformal,0.96875,12.780329123013246,14.481285095214844
8968,xgb,quantile,0.7552083333333334,26.505206953489637,0.14940905570983887
8969,xgb,conformal,0.609375,31.315690209190066,12.796169996261597
8970,gb,quantile,0.7552083333333334,26.505001237426384,0.8841907978057861
8971,gb,conformal,0.609375,31.31648701613534,13.304295063018799
8972,lgb,quantile,0.7552083333333334,26.503959500762644,1.5779037475585938
8973,lgb,conformal,0.6197916666666666,32.54970937403913,13.511772871017456
8974,xgb,quantile,0.5208333333333334,462.14776282226575,0.21517014503479004
8975,xgb,conformal,0.9427083333333334,116.83014239161638,11.050287008285522
8976,gb,quantile,0.625,283.9656824734055,0.8261780738830566
8977,gb,conformal,0.90625,126.6106669945309,11.460986852645874
8978,lgb,quantile,0.8072916666666666,173.8422634153621,3.0583443641662598
8979,lgb,conformal,0.921875,130.39510731627664,13.958748817443848
8980,xgb,quantile,0.8385416666666666,18.82153690625282,0.13462305068969727
8981,gb,quantile,0.8802083333333334,15.74973979664484,0.7527260780334473
8982,lgb,quantile,0.8541666666666666,14.772230419963735,1.707916021347046
8983,xgb,quantile,0.8229166666666666,19.716058224286478,0.1889667510986328
8984,xgb,conformal,0.96875,18.581753616933174,11.012199878692627
8985,gb,quantile,0.8958333333333334,18.875816076840586,0.9358117580413818
8986,gb,conformal,0.96875,18.2936432774022,11.365411758422852
8987,lgb,quantile,0.796875,23.964394455672316,3.1692700386047363
8988,lgb,conformal,0.96875,18.6892927823386,12.663603067398071
8989,xgb,quantile,0.7760416666666666,25.19814528478881,0.16427898406982422
8990,xgb,conformal,0.921875,13.892298486487585,11.44217586517334
8991,gb,quantile,0.8020833333333334,20.465085633929096,0.7789671421051025
8992,gb,conformal,0.921875,13.901330301202501,10.926965951919556
8993,lgb,quantile,0.7916666666666666,24.779616933354124,1.915977954864502
8994,lgb,conformal,0.90625,13.652734469492648,12.124773263931274
8995,xgb,quantile,0.6458333333333334,33.09374153094801,0.17379093170166016
8996,xgb,conformal,0.6197916666666666,25.37652325853834,11.807270050048828
8997,gb,quantile,0.6770833333333334,28.804231403671753,0.8430891036987305
8998,gb,conformal,0.5677083333333334,27.930354344727466,11.234127044677734
8999,lgb,quantile,0.6770833333333334,28.01211339585399,0.9155628681182861
9000,lgb,conformal,0.5677083333333334,27.929551059676243,13.848784923553467
9001,xgb,quantile,0.75,51.58859527370891,0.1928257942199707
9002,xgb,conformal,0.9479166666666666,26.758234657167378,11.659578800201416
9003,gb,quantile,0.859375,29.405686280585495,0.7709980010986328
9004,gb,conformal,0.953125,26.99783928113774,10.920109033584595
9005,lgb,quantile,0.765625,40.671132589080955,3.3252439498901367
9006,lgb,conformal,0.9479166666666666,26.571491347809886,13.762578010559082
9007,xgb,quantile,0.84375,17.56063836394934,0.19052410125732422
9008,xgb,conformal,0.9791666666666666,14.790066476325777,11.2618408203125
9009,gb,quantile,0.9583333333333334,13.3434861452545,0.8617558479309082
9010,gb,conformal,0.9791666666666666,14.420530607423922,11.307634830474854
9011,lgb,quantile,0.7604166666666666,26.012924577614523,2.6406290531158447
9012,lgb,conformal,0.9791666666666666,14.449034566468713,15.941215991973877
9013,xgb,quantile,0.7135416666666666,21.937692652962486,0.2409510612487793
9014,xgb,conformal,0.8854166666666666,12.441564104061015,11.289296865463257
9015,gb,quantile,0.7083333333333334,18.229743171093173,0.8151040077209473
9016,gb,conformal,0.9114583333333334,11.421360415099238,11.111246109008789
9017,lgb,quantile,0.75,19.974189039790925,1.4555988311767578
9018,lgb,conformal,0.9166666666666666,11.237662021097194,14.214824914932251
9019,xgb,quantile,0.9166666666666666,20.172471013145522,0.1849217414855957
9020,xgb,conformal,0.9791666666666666,21.418059263361954,11.012957096099854
9021,gb,quantile,0.8802083333333334,19.068853409114574,0.777367115020752
9022,gb,conformal,0.9791666666666666,21.413755713424724,11.437769889831543
9023,lgb,quantile,0.7604166666666666,36.26748240573273,2.915998935699463
9024,lgb,conformal,0.9739583333333334,22.067219095152396,13.922806978225708
9025,xgb,quantile,0.984375,6.043810239034083,0.14052081108093262
9026,xgb,conformal,0.9895833333333334,8.603808572257407,12.165032863616943
9027,gb,quantile,0.984375,5.750033201748608,0.740786075592041
9028,gb,conformal,0.9895833333333334,8.601774060522883,11.795358896255493
9029,lgb,quantile,0.9739583333333334,5.8229344440933835,1.863649845123291
9030,lgb,conformal,0.9895833333333334,8.475145162605633,13.516502857208252
9031,xgb,quantile,0.6979166666666666,26.123829030431782,0.1774590015411377
9032,xgb,conformal,0.11979166666666667,71.98424892911486,12.294672012329102
9033,gb,quantile,0.484375,54.397182128448556,0.9214730262756348
9034,gb,conformal,0.22395833333333334,58.86486880272122,12.233300924301147
9035,lgb,quantile,0.6875,27.117754820016724,1.498345136642456
9036,lgb,conformal,0.22395833333333334,58.516722816505926,12.831198930740356
9037,xgb,quantile,0.8802083333333334,13.20920791104436,0.1625370979309082
9038,xgb,conformal,0.90625,11.37619680029644,12.214190244674683
9039,gb,quantile,0.8802083333333334,13.208164742232062,0.8594229221343994
9040,gb,conformal,0.90625,11.3755217706529,12.053580045700073
9041,lgb,quantile,0.84375,11.401038162901571,2.071021795272827
9042,lgb,conformal,0.8645833333333334,11.782386857324537,13.456658840179443
